text,urls,metadata,label
Your payment could not be processed. Click http://stripe-secure.ga/login/52997 to update your billing info.,"[""http://stripe-secure.ga/login/52997""]","{""from"": ""security@dhl-alert.tk"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-08-22 19:43:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 4}",1
Payment received: Thank you for your payment to Amazon.,"[""https://www.fedex.net/track/71412""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-07-14 19:36:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your paypal monthly statement is ready. View it at https://www.fedex.net/track/48403,"[""https://www.fedex.net/track/48403""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-12-30 13:00:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your payment could not be processed. Click http://t.co/12887 to update your billing info.,"[""http://t.co/12887""]","{""from"": ""security@walmart-alert.cf"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-09-10 05:00:00"", ""received_spf"": ""none"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 2}",1
Congratulations! You won a prize. Claim at http://paypal-secure.gq/login/50216,"[""http://paypal-secure.gq/login/50216""]","{""from"": ""security@amazon-alert.cf"", ""subject"": ""URGENT: Microsoft notice"", ""timestamp"": ""2025-07-03 10:16:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 2}",1
You are eligible for a tax refund. Provide your details here: http://google-secure.xyz/login/82010,"[""http://google-secure.xyz/login/82010""]","{""from"": ""security@microsoft-alert.ml"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-07-19 20:00:00"", ""received_spf"": ""softfail"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 7}",1
Newsletter: Latest updates from Paypal — read more at https://www.walmart.co/track/8309,"[""https://www.walmart.co/track/8309""]","{""from"": ""noreply@google.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-04-11 21:02:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Paypal — read more at https://www.bankofamerica.co/track/44945,"[""https://www.bankofamerica.co/track/44945""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-12-30 03:21:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Reminder: Your appointment with Google is scheduled at 03:00 PM.,"[""https://www.apple.in/track/83315""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-12-07 22:15:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://google-secure.ml/login/55963,"[""http://google-secure.ml/login/55963""]","{""from"": ""security@bankofamerica-alert.gq"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-02-06 08:43:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 4}",1
URGENT: Your dhl account has been suspended. Verify immediately: http://netflix-secure.xyz/login/8297,"[""http://netflix-secure.xyz/login/8297""]","{""from"": ""security@fedex-alert.tk"", ""subject"": ""URGENT: Dhl notice"", ""timestamp"": ""2025-05-06 08:07:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 6}",1
Congratulations! You won a prize. Claim at http://bankofamerica-secure.ml/login/33071,"[""http://bankofamerica-secure.ml/login/33071""]","{""from"": ""security@apple-alert.xyz"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-03-25 12:30:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 7}",1
You are eligible for a tax refund. Provide your details here: http://fedex-secure.xyz/login/3350,"[""http://fedex-secure.xyz/login/3350""]","{""from"": ""security@bankofamerica-alert.cf"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-10-02 16:43:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 10}",1
Reminder: Your appointment with Microsoft is scheduled at 08:00 AM.,"[""https://www.apple.in/track/25834""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-08-04 07:31:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.amazon.com/track/82440,"[""https://www.amazon.com/track/82440""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-03-18 04:04:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Bankofamerica.,"[""https://www.dhl.in/track/63454""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-01-28 05:28:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Reminder: Your appointment with Amazon is scheduled at 05:00 PM.,"[""https://www.bankofamerica.co/track/53198""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-06-11 16:20:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your netflix monthly statement is ready. View it at https://www.amazon.net/track/50353,"[""https://www.amazon.net/track/50353""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-06-23 08:47:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://goo.gl/63730,"[""http://goo.gl/63730""]","{""from"": ""security@microsoft-alert.tk"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-12-31 05:07:00"", ""received_spf"": ""softfail"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 10}",1
Payment received: Thank you for your payment to Netflix.,"[""https://www.apple.net/track/65508""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-05-09 19:25:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
You are eligible for a tax refund. Provide your details here: http://tinyurl.com/91711,"[""http://tinyurl.com/91711""]","{""from"": ""security@fedex-alert.ga"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-05-21 14:27:00"", ""received_spf"": ""fail"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 2}",1
Newsletter: Latest updates from Fedex — read more at https://www.walmart.org/track/35690,"[""https://www.walmart.org/track/35690""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-11-13 00:06:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
You are eligible for a tax refund. Provide your details here: http://netflix-secure.ga/login/64360,"[""http://netflix-secure.ga/login/64360""]","{""from"": ""security@google-alert.ga"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-02-08 02:54:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 6}",1
You are eligible for a tax refund. Provide your details here: http://tinyurl.com/24581,"[""http://tinyurl.com/24581""]","{""from"": ""security@fedex-alert.gq"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-12-21 20:37:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 3}",1
Delivery notification: Your package is out for delivery. Track: https://www.paypal.net/track/35631,"[""https://www.paypal.net/track/35631""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-12-21 00:26:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your payment could not be processed. Click http://stripe-secure.ml/login/56351 to update your billing info.,"[""http://stripe-secure.ml/login/56351""]","{""from"": ""security@paypal-alert.tk"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-06-13 21:52:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 2}",1
Newsletter: Latest updates from Apple — read more at https://www.netflix.in/track/39728,"[""https://www.netflix.in/track/39728""]","{""from"": ""noreply@google.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-07-14 16:30:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Reminder: Your appointment with Walmart is scheduled at 08:00 AM.,"[""https://www.dhl.net/track/48688""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-09-28 21:28:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Congratulations! You won a prize. Claim at http://tinyurl.com/61516,"[""http://tinyurl.com/61516""]","{""from"": ""security@google-alert.ga"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-05-31 18:57:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 8}",1
Delivery notification: Your package is out for delivery. Track: https://www.netflix.co/track/24329,"[""https://www.netflix.co/track/24329""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-07-21 04:02:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
You are eligible for a tax refund. Provide your details here: http://walmart-secure.cf/login/96271,"[""http://walmart-secure.cf/login/96271""]","{""from"": ""security@amazon-alert.gq"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-04-25 23:13:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 4}",1
Your paypal monthly statement is ready. View it at https://www.google.co/track/30704,"[""https://www.google.co/track/30704""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-06-19 00:26:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Payment received: Thank you for your payment to Bankofamerica.,"[""https://www.netflix.com/track/27266""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-10-12 16:54:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your payment could not be processed. Click http://ow.ly/68768 to update your billing info.,"[""http://ow.ly/68768""]","{""from"": ""security@dhl-alert.xyz"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-10-07 15:01:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 2}",1
