text,urls,metadata,label
Reminder: Your appointment with Bankofamerica is scheduled at 11:00 AM.,"[""https://www.walmart.net/track/37229""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-01-02 18:45:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Newsletter: Latest updates from Netflix — read more at https://www.dhl.com/track/77626,"[""https://www.dhl.com/track/77626""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-01-28 11:19:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://ow.ly/55988,"[""http://ow.ly/55988""]","{""from"": ""security@paypal-alert.gq"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-08-20 05:04:00"", ""received_spf"": ""none"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 5}",1
Payment received: Thank you for your payment to Fedex.,"[""https://www.fedex.in/track/15841""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-12-14 07:11:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
You are eligible for a tax refund. Provide your details here: http://paypal-secure.gq/login/65016,"[""http://paypal-secure.gq/login/65016""]","{""from"": ""security@stripe-alert.gq"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-07-03 08:01:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 5}",1
You are eligible for a tax refund. Provide your details here: http://amazon-secure.cf/login/60469,"[""http://amazon-secure.cf/login/60469""]","{""from"": ""security@bankofamerica-alert.ml"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-06-01 02:33:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 8}",1
Your payment could not be processed. Click http://dhl-secure.gq/login/94525 to update your billing info.,"[""http://dhl-secure.gq/login/94525""]","{""from"": ""security@microsoft-alert.ga"", ""subject"": ""URGENT: Microsoft notice"", ""timestamp"": ""2025-02-18 04:20:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 7}",1
Payment received: Thank you for your payment to Amazon.,"[""https://www.amazon.net/track/44449""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-07-30 20:46:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your dhl monthly statement is ready. View it at https://www.netflix.org/track/88214,"[""https://www.netflix.org/track/88214""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-09-10 12:55:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Payment received: Thank you for your payment to Microsoft.,"[""https://www.bankofamerica.com/track/10928""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-12-09 16:04:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your fedex monthly statement is ready. View it at https://www.amazon.net/track/24809,"[""https://www.amazon.net/track/24809""]","{""from"": ""noreply@google.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-05-06 01:18:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Newsletter: Latest updates from Bankofamerica — read more at https://www.paypal.in/track/97360,"[""https://www.paypal.in/track/97360""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-08-17 00:35:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Walmart — read more at https://www.fedex.com/track/93348,"[""https://www.fedex.com/track/93348""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-03-12 10:02:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Payment received: Thank you for your payment to Stripe.,"[""https://www.stripe.com/track/29368""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-07-04 10:46:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Congratulations! You won a prize. Claim at http://stripe-secure.ga/login/93962,"[""http://stripe-secure.ga/login/93962""]","{""from"": ""security@stripe-alert.xyz"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-08-10 04:51:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 9}",1
URGENT: Your paypal account has been suspended. Verify immediately: http://bit.ly/75424,"[""http://bit.ly/75424""]","{""from"": ""security@bankofamerica-alert.cf"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-10-18 08:18:00"", ""received_spf"": ""none"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 3}",1
Reminder: Your appointment with Bankofamerica is scheduled at 05:00 PM.,"[""https://www.fedex.org/track/15820""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-04-17 11:34:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.walmart.in/track/57113,"[""https://www.walmart.in/track/57113""]","{""from"": ""noreply@apple.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-01-31 04:22:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.apple.com/track/78074,"[""https://www.apple.com/track/78074""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-10-27 12:20:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your dhl monthly statement is ready. View it at https://www.paypal.co/track/34100,"[""https://www.paypal.co/track/34100""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-05-06 09:58:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your netflix monthly statement is ready. View it at https://www.bankofamerica.com/track/4373,"[""https://www.bankofamerica.com/track/4373""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-01-30 04:40:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your stripe monthly statement is ready. View it at https://www.stripe.com/track/65318,"[""https://www.stripe.com/track/65318""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-12-25 23:02:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Payment received: Thank you for your payment to Google.,"[""https://www.dhl.com/track/34947""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-10-18 03:27:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Congratulations! You won a prize. Claim at http://ow.ly/25984,"[""http://ow.ly/25984""]","{""from"": ""security@google-alert.tk"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-09-22 22:03:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 8}",1
Your payment could not be processed. Click http://google-secure.cf/login/54133 to update your billing info.,"[""http://google-secure.cf/login/54133""]","{""from"": ""security@fedex-alert.cf"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-07-25 08:21:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 6}",1
Reminder: Your appointment with Google is scheduled at 06:00 PM.,"[""https://www.google.in/track/40529""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-11-27 07:06:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Dhl — read more at https://www.bankofamerica.com/track/66875,"[""https://www.bankofamerica.com/track/66875""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-08-01 17:47:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Reminder: Your appointment with Dhl is scheduled at 05:00 PM.,"[""https://www.microsoft.net/track/9408""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-08-22 23:13:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Reminder: Your appointment with Paypal is scheduled at 11:00 AM.,"[""https://www.stripe.org/track/17117""]","{""from"": ""noreply@apple.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-01-07 23:47:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Newsletter: Latest updates from Apple — read more at https://www.amazon.com/track/86130,"[""https://www.amazon.com/track/86130""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-05-28 07:38:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Your stripe monthly statement is ready. View it at https://www.dhl.org/track/52330,"[""https://www.dhl.org/track/52330""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-08-26 23:13:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Reminder: Your appointment with Walmart is scheduled at 09:00 AM.,"[""https://www.amazon.co/track/81949""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-11-06 06:47:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://dhl-secure.tk/login/83454,"[""http://dhl-secure.tk/login/83454""]","{""from"": ""security@apple-alert.gq"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-08-30 17:20:00"", ""received_spf"": ""fail"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 5}",1
Newsletter: Latest updates from Fedex — read more at https://www.paypal.com/track/41131,"[""https://www.paypal.com/track/41131""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-02-19 16:36:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Congratulations! You won a prize. Claim at http://goo.gl/30834,"[""http://goo.gl/30834""]","{""from"": ""security@walmart-alert.cf"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-05-03 00:46:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 5}",1
Delivery notification: Your package is out for delivery. Track: https://www.walmart.in/track/73576,"[""https://www.walmart.in/track/73576""]","{""from"": ""noreply@apple.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-08-18 08:50:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Netflix — read more at https://www.microsoft.net/track/7954,"[""https://www.microsoft.net/track/7954""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-02-19 18:02:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Microsoft.,"[""https://www.dhl.co/track/1900""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-12-30 00:01:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Delivery notification: Your package is out for delivery. Track: https://www.google.com/track/12430,"[""https://www.google.com/track/12430""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-05-20 19:36:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your bankofamerica monthly statement is ready. View it at https://www.google.org/track/20845,"[""https://www.google.org/track/20845""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-07-31 15:56:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Newsletter: Latest updates from Dhl — read more at https://www.bankofamerica.net/track/76025,"[""https://www.bankofamerica.net/track/76025""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-09-01 14:25:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://dhl-secure.gq/login/20896,"[""http://dhl-secure.gq/login/20896""]","{""from"": ""security@walmart-alert.cf"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-01-16 01:43:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 5}",1
Congratulations! You won a prize. Claim at http://walmart-secure.ml/login/36653,"[""http://walmart-secure.ml/login/36653""]","{""from"": ""security@bankofamerica-alert.tk"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-07-08 05:58:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 10}",1
Newsletter: Latest updates from Microsoft — read more at https://www.stripe.in/track/53696,"[""https://www.stripe.in/track/53696""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-11-09 17:43:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Newsletter: Latest updates from Bankofamerica — read more at https://www.google.org/track/85177,"[""https://www.google.org/track/85177""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-10-29 07:56:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Newsletter: Latest updates from Walmart — read more at https://www.dhl.net/track/46143,"[""https://www.dhl.net/track/46143""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-02-07 02:27:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Reminder: Your appointment with Fedex is scheduled at 12:00 PM.,"[""https://www.microsoft.org/track/74260""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-10-28 21:44:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Stripe.,"[""https://www.netflix.com/track/26369""]","{""from"": ""noreply@apple.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-05-29 11:42:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your paypal monthly statement is ready. View it at https://www.walmart.in/track/16003,"[""https://www.walmart.in/track/16003""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-10-13 07:02:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Newsletter: Latest updates from Paypal — read more at https://www.paypal.co/track/15588,"[""https://www.paypal.co/track/15588""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-05-18 05:14:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Delivery notification: Your package is out for delivery. Track: https://www.dhl.co/track/56330,"[""https://www.dhl.co/track/56330""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-09-19 00:41:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Dhl — read more at https://www.amazon.com/track/25834,"[""https://www.amazon.com/track/25834""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-05-17 13:28:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Stripe.,"[""https://www.google.co/track/6453""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-04-13 15:51:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Microsoft.,"[""https://www.google.in/track/84529""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-05-12 04:57:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Reminder: Your appointment with Netflix is scheduled at 06:00 PM.,"[""https://www.paypal.co/track/38663""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-07-08 08:49:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Reminder: Your appointment with Paypal is scheduled at 03:00 PM.,"[""https://www.walmart.co/track/27943""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-05-23 22:25:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your dhl monthly statement is ready. View it at https://www.microsoft.net/track/99091,"[""https://www.microsoft.net/track/99091""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-06-08 13:34:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Payment received: Thank you for your payment to Dhl.,"[""https://www.amazon.com/track/15887""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-02-13 18:47:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Apple — read more at https://www.microsoft.net/track/54905,"[""https://www.microsoft.net/track/54905""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-09-25 01:31:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Walmart — read more at https://www.netflix.co/track/77132,"[""https://www.netflix.co/track/77132""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-10-03 20:18:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Payment received: Thank you for your payment to Walmart.,"[""https://www.google.net/track/52355""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-04-18 12:36:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.stripe.co/track/56794,"[""https://www.stripe.co/track/56794""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-08-22 02:39:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Reminder: Your appointment with Paypal is scheduled at 06:00 PM.,"[""https://www.paypal.net/track/83132""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-03-29 12:58:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Newsletter: Latest updates from Microsoft — read more at https://www.fedex.net/track/9190,"[""https://www.fedex.net/track/9190""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-02-03 03:38:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Reminder: Your appointment with Netflix is scheduled at 01:00 PM.,"[""https://www.amazon.in/track/68202""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-12-13 10:07:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
You are eligible for a tax refund. Provide your details here: http://apple-secure.gq/login/93863,"[""http://apple-secure.gq/login/93863""]","{""from"": ""security@bankofamerica-alert.ml"", ""subject"": ""URGENT: Microsoft notice"", ""timestamp"": ""2025-10-18 14:56:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 2}",1
Payment received: Thank you for your payment to Paypal.,"[""https://www.google.in/track/59831""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-02-03 16:33:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Your stripe monthly statement is ready. View it at https://www.apple.co/track/84453,"[""https://www.apple.co/track/84453""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-12-05 22:47:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Reminder: Your appointment with Bankofamerica is scheduled at 02:00 PM.,"[""https://www.microsoft.com/track/88062""]","{""from"": ""noreply@apple.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-06-28 21:48:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Reminder: Your appointment with Dhl is scheduled at 03:00 PM.,"[""https://www.microsoft.co/track/77101""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-05-10 13:46:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Payment received: Thank you for your payment to Stripe.,"[""https://www.amazon.com/track/48810""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-01-03 08:27:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Congratulations! You won a prize. Claim at http://stripe-secure.cf/login/52674,"[""http://stripe-secure.cf/login/52674""]","{""from"": ""security@microsoft-alert.cf"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-06-06 21:42:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 9}",1
Your payment could not be processed. Click http://tinyurl.com/52891 to update your billing info.,"[""http://tinyurl.com/52891""]","{""from"": ""security@walmart-alert.ml"", ""subject"": ""URGENT: Dhl notice"", ""timestamp"": ""2025-05-25 18:17:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 10}",1
Delivery notification: Your package is out for delivery. Track: https://www.google.net/track/9566,"[""https://www.google.net/track/9566""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-04-15 05:50:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your bankofamerica monthly statement is ready. View it at https://www.dhl.co/track/33893,"[""https://www.dhl.co/track/33893""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-02-10 22:48:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://fedex-secure.xyz/login/24247,"[""http://fedex-secure.xyz/login/24247""]","{""from"": ""security@dhl-alert.gq"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-06-19 18:31:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 8}",1
Your apple monthly statement is ready. View it at https://www.google.in/track/89060,"[""https://www.google.in/track/89060""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-12-27 13:05:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your payment could not be processed. Click http://google-secure.ml/login/94161 to update your billing info.,"[""http://google-secure.ml/login/94161""]","{""from"": ""security@apple-alert.tk"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-08-01 15:01:00"", ""received_spf"": ""softfail"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 3}",1
Delivery notification: Your package is out for delivery. Track: https://www.google.org/track/12287,"[""https://www.google.org/track/12287""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-07-20 07:16:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
You are eligible for a tax refund. Provide your details here: http://amazon-secure.ga/login/4973,"[""http://amazon-secure.ga/login/4973""]","{""from"": ""security@netflix-alert.ga"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-11-13 07:39:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 5}",1
Security Alert: Unusual login activity detected. Confirm your identity: http://bit.ly/62392,"[""http://bit.ly/62392""]","{""from"": ""security@netflix-alert.ml"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-02-12 08:50:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 4}",1
Security Alert: Unusual login activity detected. Confirm your identity: http://google-secure.xyz/login/21491,"[""http://google-secure.xyz/login/21491""]","{""from"": ""security@netflix-alert.tk"", ""subject"": ""URGENT: Dhl notice"", ""timestamp"": ""2025-01-15 18:14:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 10}",1
Delivery notification: Your package is out for delivery. Track: https://www.paypal.in/track/16992,"[""https://www.paypal.in/track/16992""]","{""from"": ""noreply@google.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-08-23 04:31:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
